"x","y","temperature","precipitation"
"2.06250000000000355271","41.39583333333334280724",2.26544647105038,-7.79755686817223
"2.10416666666666962726","41.39583333333334280724",2.2606689348403,-7.75903652376855
"2.14583333333333570181","41.39583333333334280724",2.25589139863021,-7.72051617936488
"2.18750000000000355271","41.39583333333334280724",2.25111386242012,-7.6819958349612
"2.22916666666666962726","41.39583333333334280724",2.24633632621004,-7.64347549055752
"-6.43749999999999911182","41.35416666666667850905",2.50092672618727,-8.67829548466639
"-6.39583333333333214910","41.35416666666667850905",2.50404173653159,-8.69423420517705
"-6.35416666666666607455","41.35416666666667850905",2.50715674687591,-8.7101729256877
"-6.31249999999999911182","41.35416666666667850905",2.51027175722023,-8.72611164619835
"-6.27083333333333214910","41.35416666666667850905",2.51338676756455,-8.742050366709
"-6.22916666666666607455","41.35416666666667850905",2.51650177790887,-8.75798908721965
"-6.18749999999999911182","41.35416666666667850905",2.51961678825319,-8.7739278077303
"-6.14583333333333214910","41.35416666666667850905",2.52273179859751,-8.78986652824096
"-6.10416666666666607455","41.35416666666667850905",2.52584680894183,-8.80580524875161
"-6.06249999999999911182","41.35416666666667850905",2.52896181928615,-8.82174396926226
"-6.02083333333333214910","41.35416666666667850905",2.53207682963047,-8.83768268977291
"-5.97916666666666607455","41.35416666666667850905",2.53519183997479,-8.85362141028356
"-5.93749999999999911182","41.35416666666667850905",2.53830685031911,-8.86956013079421
"-5.89583333333333214910","41.35416666666667850905",2.54142186066343,-8.88549885130487
"-5.85416666666666607455","41.35416666666667850905",2.54453687100775,-8.90143757181552
"-5.81249999999999911182","41.35416666666667850905",2.54765188135207,-8.91737629232617
"-5.77083333333333214910","41.35416666666667850905",2.55076689169639,-8.93331501283682
"-5.72916666666666607455","41.35416666666667850905",2.55388190204071,-8.94925373334747
"-5.68749999999999911182","41.35416666666667850905",2.55699691238503,-8.96519245385812
"-5.64583333333333214910","41.35416666666667850905",2.56011192272935,-8.98113117436878
"-5.60416666666666607455","41.35416666666667850905",2.56322693307367,-8.99706989487943
"-5.56249999999999911182","41.35416666666667850905",2.56634194341799,-9.01300861539008
"-5.52083333333333214910","41.35416666666667850905",2.5694569537623,-9.02894733590073
"-5.47916666666666607455","41.35416666666667850905",2.57190928825488,-9.03248107157802
"-5.43749999999999911182","41.35416666666667850905",2.5736989468957,-9.02360982242195
"-5.39583333333333214910","41.35416666666667850905",2.57548860553652,-9.01473857326588
"-5.35416666666666607455","41.35416666666667850905",2.57727826417734,-9.0058673241098
"-5.31249999999999911182","41.35416666666667850905",2.57906792281816,-8.99699607495373
"-5.27083333333333214910","41.35416666666667850905",2.58085758145898,-8.98812482579766
"-5.22916666666666518637","41.35416666666667850905",2.58264724009981,-8.97925357664158
"-5.18749999999999911182","41.35416666666667850905",2.58443689874063,-8.97038232748551
"-5.14583333333333214910","41.35416666666667850905",2.58622655738145,-8.96151107832944
"-5.10416666666666518637","41.35416666666667850905",2.58801621602227,-8.95263982917337
"-5.06249999999999911182","41.35416666666667850905",2.58980587466309,-8.94376858001729
"-5.02083333333333214910","41.35416666666667850905",2.59159553330392,-8.93489733086122
"-4.97916666666666518637","41.35416666666667850905",2.59338519194474,-8.92602608170515
"-4.93749999999999911182","41.35416666666667850905",2.59517485058556,-8.91715483254908
"-4.89583333333333214910","41.35416666666667850905",2.59696450922638,-8.908283583393
"-4.85416666666666518637","41.35416666666667850905",2.5987541678672,-8.89941233423693
"-4.81249999999999911182","41.35416666666667850905",2.60054382650802,-8.89054108508086
"-4.77083333333333214910","41.35416666666667850905",2.60233348514885,-8.88166983592479
"-4.72916666666666518637","41.35416666666667850905",2.60412314378967,-8.87279858676871
"-4.68749999999999911182","41.35416666666667850905",2.60591280243049,-8.86392733761264
"-4.64583333333333214910","41.35416666666667850905",2.60770246107131,-8.85505608845657
"-4.60416666666666518637","41.35416666666667850905",2.60949211971213,-8.84618483930049
"-4.56249999999999911182","41.35416666666667850905",2.61128177835295,-8.83731359014442
"-4.52083333333333214910","41.35416666666667850905",2.61307143699378,-8.82844234098835
"-4.47916666666666518637","41.35416666666667850905",2.61471053730282,-8.82081852145751
"-4.43749999999999822364","41.35416666666667850905",2.6161990792801,-8.81444213155191
"-4.39583333333333214910","41.35416666666667850905",2.61768762125737,-8.8080657416463
"-4.35416666666666518637","41.35416666666667850905",2.61917616323464,-8.8016893517407
"-4.31249999999999822364","41.35416666666667850905",2.62066470521192,-8.7953129618351
"-4.27083333333333214910","41.35416666666667850905",2.62215324718919,-8.78893657192949
"-4.22916666666666518637","41.35416666666667850905",2.62364178916646,-8.78256018202389
"-4.18749999999999822364","41.35416666666667850905",2.62513033114374,-8.77618379211829
"-4.14583333333333214910","41.35416666666667850905",2.62661887312101,-8.76980740221268
"-4.10416666666666518637","41.35416666666667850905",2.62810741509828,-8.76343101230708
"-4.06249999999999822364","41.35416666666667850905",2.62959595707555,-8.75705462240148
"-4.02083333333333214910","41.35416666666667850905",2.63108449905283,-8.75067823249587
"-3.97916666666666518637","41.35416666666667850905",2.6325730410301,-8.74430184259027
"-3.93749999999999822364","41.35416666666667850905",2.63406158300737,-8.73792545268466
"-3.89583333333333214910","41.35416666666667850905",2.63555012498465,-8.73154906277906
"-3.85416666666666518637","41.35416666666667850905",2.63703866696192,-8.72517267287346
"-3.81249999999999822364","41.35416666666667850905",2.63852720893919,-8.71879628296785
"-3.77083333333333214910","41.35416666666667850905",2.64001575091647,-8.71241989306225
"-3.72916666666666518637","41.35416666666667850905",2.64150429289374,-8.70604350315665
"-3.68749999999999822364","41.35416666666667850905",2.64299283487101,-8.69966711325104
"-3.64583333333333214910","41.35416666666667850905",2.64448137684829,-8.69329072334544
"-3.60416666666666518637","41.35416666666667850905",2.64596991882556,-8.68691433343984
"-3.56249999999999822364","41.35416666666667850905",2.64745846080283,-8.68053794353423
"-3.52083333333333214910","41.35416666666667850905",2.6489470027801,-8.67416155362863
"-3.47916666666666518637","41.35416666666667850905",2.65013103580309,-8.68109382378557
"-3.43749999999999822364","41.35416666666667850905",2.65101055987179,-8.70133475400507
"-3.39583333333333214910","41.35416666666667850905",2.65189008394049,-8.72157568422456
"-3.35416666666666518637","41.35416666666667850905",2.65276960800919,-8.74181661444405
"-3.31249999999999822364","41.35416666666667850905",2.65364913207789,-8.76205754466354
"-3.27083333333333126092","41.35416666666667850905",2.65452865614659,-8.78229847488303
"-3.22916666666666518637","41.35416666666667850905",2.65540818021529,-8.80253940510252
"-3.18749999999999822364","41.35416666666667850905",2.65628770428399,-8.82278033532201
"-3.14583333333333126092","41.35416666666667850905",2.65716722835269,-8.84302126554151
"-3.10416666666666518637","41.35416666666667850905",2.65804675242139,-8.863262195761
"-3.06249999999999822364","41.35416666666667850905",2.65892627649009,-8.88350312598049
"-3.02083333333333126092","41.35416666666667850905",2.65980580055879,-8.90374405619998
"-2.97916666666666518637","41.35416666666667850905",2.66068532462749,-8.92398498641947
"-2.93749999999999822364","41.35416666666667850905",2.66156484869619,-8.94422591663896
"-2.89583333333333126092","41.35416666666667850905",2.66244437276489,-8.96446684685845
"-2.85416666666666518637","41.35416666666667850905",2.66332389683359,-8.98470777707795
"-2.81249999999999822364","41.35416666666667850905",2.66420342090229,-9.00494870729744
"-2.77083333333333126092","41.35416666666667850905",2.66508294497099,-9.02518963751693
"-2.72916666666666518637","41.35416666666667850905",2.66596246903969,-9.04543056773642
"-2.68749999999999822364","41.35416666666667850905",2.66684199310839,-9.06567149795591
"-2.64583333333333126092","41.35416666666667850905",2.66772151717709,-9.0859124281754
"-2.60416666666666518637","41.35416666666667850905",2.66860104124579,-9.1061533583949
"-2.56249999999999822364","41.35416666666667850905",2.66948056531449,-9.12639428861439
"-2.52083333333333126092","41.35416666666667850905",2.67036008938319,-9.14663521883388
"-2.47916666666666518637","41.35416666666667850905",2.66989284712407,-9.15220469469204
"-2.43749999999999822364","41.35416666666667850905",2.66807883853714,-9.14310271618887
"-2.39583333333333126092","41.35416666666667850905",2.6662648299502,-9.1340007376857
"-2.35416666666666518637","41.35416666666667850905",2.66445082136326,-9.12489875918254
"-2.31249999999999822364","41.35416666666667850905",2.66263681277633,-9.11579678067937
"-2.27083333333333126092","41.35416666666667850905",2.66082280418939,-9.1066948021762
"-2.22916666666666429819","41.35416666666667850905",2.65900879560245,-9.09759282367303
"-2.18749999999999822364","41.35416666666667850905",2.65719478701552,-9.08849084516986
"-2.14583333333333126092","41.35416666666667850905",2.65538077842858,-9.0793888666667
"-2.10416666666666429819","41.35416666666667850905",2.65356676984164,-9.07028688816353
"-2.06249999999999822364","41.35416666666667850905",2.65175276125471,-9.06118490966036
"-2.02083333333333126092","41.35416666666667850905",2.64993875266777,-9.05208293115719
"-1.97916666666666429819","41.35416666666667850905",2.64812474408083,-9.04298095265403
"-1.93749999999999822364","41.35416666666667850905",2.6463107354939,-9.03387897415086
"-1.89583333333333126092","41.35416666666667850905",2.64449672690696,-9.02477699564769
"-1.85416666666666429819","41.35416666666667850905",2.64268271832002,-9.01567501714452
"-1.81249999999999822364","41.35416666666667850905",2.64086870973309,-9.00657303864136
"-1.77083333333333126092","41.35416666666667850905",2.63905470114615,-8.99747106013819
"-1.72916666666666429819","41.35416666666667850905",2.63724069255922,-8.98836908163502
"-1.68749999999999822364","41.35416666666667850905",2.63542668397228,-8.97926710313185
"-1.64583333333333126092","41.35416666666667850905",2.63361267538534,-8.97016512462869
"-1.60416666666666429819","41.35416666666667850905",2.63179866679841,-8.96106314612552
"-1.56249999999999822364","41.35416666666667850905",2.62998465821147,-8.95196116762235
"-1.52083333333333126092","41.35416666666667850905",2.62817064962453,-8.94285918911918
"-1.47916666666666429819","41.35416666666667850905",2.62572453885029,-8.92949384675982
"-1.43749999999999822364","41.35416666666667850905",2.62264632588873,-8.91186514054424
"-1.39583333333333126092","41.35416666666667850905",2.61956811292718,-8.89423643432867
"-1.35416666666666429819","41.35416666666667850905",2.61648989996562,-8.8766077281131
"-1.31249999999999822364","41.35416666666667850905",2.61341168700407,-8.85897902189753
"-1.27083333333333126092","41.35416666666667850905",2.61033347404252,-8.84135031568196
"-1.22916666666666429819","41.35416666666667850905",2.60725526108096,-8.82372160946639
"-1.18749999999999822364","41.35416666666667850905",2.60417704811941,-8.80609290325082
"-1.14583333333333037274","41.35416666666667850905",2.60109883515785,-8.78846419703525
"-1.10416666666666429819","41.35416666666667850905",2.5980206221963,-8.77083549081968
"-1.06249999999999822364","41.35416666666667850905",2.59494240923474,-8.75320678460411
"-1.02083333333333037274","41.35416666666667850905",2.59186419627319,-8.73557807838854
"-0.97916666666666429819","41.35416666666667850905",2.58878598331163,-8.71794937217297
"-0.93749999999999822364","41.35416666666667850905",2.58570777035008,-8.7003206659574
"-0.89583333333333037274","41.35416666666667850905",2.58262955738852,-8.68269195974183
"-0.85416666666666429819","41.35416666666667850905",2.57955134442697,-8.66506325352626
"-0.81249999999999822364","41.35416666666667850905",2.57647313146542,-8.64743454731069
"-0.77083333333333037274","41.35416666666667850905",2.57339491850386,-8.62980584109512
"-0.72916666666666429819","41.35416666666667850905",2.57031670554231,-8.61217713487955
"-0.68749999999999822364","41.35416666666667850905",2.56723849258075,-8.59454842866398
"-0.64583333333333037274","41.35416666666667850905",2.5641602796192,-8.57691972244841
"-0.60416666666666429819","41.35416666666667850905",2.56108206665764,-8.55929101623284
"-0.56249999999999822364","41.35416666666667850905",2.55800385369609,-8.54166231001727
"-0.52083333333333037274","41.35416666666667850905",2.55492564073453,-8.5240336038017
"-0.47916666666666429819","41.35416666666667850905",2.55145924300369,-8.50710435770451
"-0.43749999999999822364","41.35416666666667850905",2.54760466050357,-8.49087457172572
"-0.39583333333333037274","41.35416666666667850905",2.54375007800344,-8.47464478574693
"-0.35416666666666429819","41.35416666666667850905",2.53989549550331,-8.45841499976813
"-0.31249999999999822364","41.35416666666667850905",2.53604091300319,-8.44218521378934
"-0.27083333333333037274","41.35416666666667850905",2.53218633050306,-8.42595542781054
"-0.22916666666666429819","41.35416666666667850905",2.52833174800293,-8.40972564183175
"-0.18749999999999822364","41.35416666666667850905",2.52447716550281,-8.39349585585296
"-0.14583333333333037274","41.35416666666667850905",2.52062258300268,-8.37726606987416
"-0.10416666666666429819","41.35416666666667850905",2.51676800050255,-8.36103628389537
"-0.06249999999999822364","41.35416666666667850905",2.51291341800243,-8.34480649791657
"-0.02083333333333037274","41.35416666666667850905",2.5090588355023,-8.32857671193778
"0.02083333333333570181","41.35416666666667850905",2.50520425300218,-8.31234692595899
"0.06250000000000177636","41.35416666666667850905",2.50134967050205,-8.29611713998019
"0.10416666666666962726","41.35416666666667850905",2.49749508800192,-8.2798873540014
"0.14583333333333570181","41.35416666666667850905",2.4936405055018,-8.2636575680226
"0.18750000000000177636","41.35416666666667850905",2.48978592300167,-8.24742778204381
"0.22916666666666962726","41.35416666666667850905",2.48593134050154,-8.23119799606501
"0.27083333333333570181","41.35416666666667850905",2.48207675800142,-8.21496821008622
"0.31250000000000177636","41.35416666666667850905",2.47822217550129,-8.19873842410743
"0.35416666666666962726","41.35416666666667850905",2.47436759300116,-8.18250863812863
"0.39583333333333570181","41.35416666666667850905",2.47051301050104,-8.16627885214984
"0.43750000000000355271","41.35416666666667850905",2.46665842800091,-8.15004906617104
"0.47916666666666962726","41.35416666666667850905",2.46280384550078,-8.13381928019225
"0.52083333333333570181","41.35416666666667850905",2.45793862640858,-8.13126474774132
"0.56250000000000355271","41.35416666666667850905",2.4520627707243,-8.14238546881824
"0.60416666666666962726","41.35416666666667850905",2.44618691504002,-8.15350618989517
"0.64583333333333570181","41.35416666666667850905",2.44031105935574,-8.16462691097209
"0.68750000000000355271","41.35416666666667850905",2.43443520367146,-8.17574763204902
"0.72916666666666962726","41.35416666666667850905",2.42855934798718,-8.18686835312594
"0.77083333333333570181","41.35416666666667850905",2.4226834923029,-8.19798907420287
"0.81250000000000355271","41.35416666666667850905",2.41680763661862,-8.20910979527979
"0.85416666666666962726","41.35416666666667850905",2.41093178093434,-8.22023051635672
"0.89583333333333570181","41.35416666666667850905",2.40505592525006,-8.23135123743364
"0.93750000000000355271","41.35416666666667850905",2.39918006956578,-8.24247195851057
"0.97916666666666962726","41.35416666666667850905",2.39330421388149,-8.25359267958749
"1.02083333333333570181","41.35416666666667850905",2.38742835819721,-8.26471340066442
"1.06250000000000355271","41.35416666666667850905",2.38155250251293,-8.27583412174134
"1.10416666666666962726","41.35416666666667850905",2.37567664682865,-8.28695484281826
"1.14583333333333570181","41.35416666666667850905",2.36980079114437,-8.29807556389519
"1.18750000000000355271","41.35416666666667850905",2.36392493546009,-8.30919628497212
"1.22916666666666962726","41.35416666666667850905",2.35804907977581,-8.32031700604904
"1.27083333333333570181","41.35416666666667850905",2.35217322409153,-8.33143772712597
"1.31250000000000355271","41.35416666666667850905",2.34629736840725,-8.34255844820289
"1.35416666666666962726","41.35416666666667850905",2.34042151272297,-8.35367916927981
"1.39583333333333570181","41.35416666666667850905",2.33454565703869,-8.36479989035674
"1.43750000000000355271","41.35416666666667850905",2.32866980135441,-8.37592061143367
"1.47916666666666962726","41.35416666666667850905",2.32279394567013,-8.38704133251059
"1.52083333333333570181","41.35416666666667850905",2.31753047328029,-8.37381447038042
"1.56250000000000355271","41.35416666666667850905",2.31287938418488,-8.33624002504315
"1.60416666666666962726","41.35416666666667850905",2.30822829508947,-8.29866557970589
"1.64583333333333570181","41.35416666666667850905",2.30357720599407,-8.26109113436863
"1.68750000000000355271","41.35416666666667850905",2.29892611689866,-8.22351668903136
"1.72916666666666962726","41.35416666666667850905",2.29427502780325,-8.18594224369409
"1.77083333333333570181","41.35416666666667850905",2.28962393870784,-8.14836779835683
"1.81250000000000355271","41.35416666666667850905",2.28497284961244,-8.11079335301957
"1.85416666666666962726","41.35416666666667850905",2.28032176051703,-8.0732189076823
"1.89583333333333570181","41.35416666666667850905",2.27567067142162,-8.03564446234504
"1.93750000000000355271","41.35416666666667850905",2.27101958232622,-7.99807001700777
"1.97916666666666962726","41.35416666666667850905",2.26636849323081,-7.96049557167051
"2.02083333333333570181","41.35416666666667850905",2.2617174041354,-7.92292112633324
"2.06250000000000355271","41.35416666666667850905",2.25706631503999,-7.88534668099598
"2.10416666666666962726","41.35416666666667850905",2.25241522594459,-7.84777223565872
"2.14583333333333570181","41.35416666666667850905",2.24776413684918,-7.81019779032145
"-6.52083333333333214910","41.31250000000000710543",2.49743632599711,-8.67863699968438
"-6.47916666666666607455","41.31250000000000710543",2.50182744426032,-8.69144000850307
"-6.43749999999999911182","41.31250000000000710543",2.50496386177838,-8.70735612115822
"-6.39583333333333214910","41.31250000000000710543",2.50810027929644,-8.72327223381338
"-6.35416666666666607455","41.31250000000000710543",2.5112366968145,-8.73918834646853
"-6.31249999999999911182","41.31250000000000710543",2.51437311433256,-8.75510445912368
"-6.27083333333333214910","41.31250000000000710543",2.51750953185062,-8.77102057177883
"-6.22916666666666607455","41.31250000000000710543",2.52064594936867,-8.78693668443399
"-6.18749999999999911182","41.31250000000000710543",2.52378236688673,-8.80285279708914
"-6.14583333333333214910","41.31250000000000710543",2.52691878440479,-8.81876890974429
"-6.10416666666666607455","41.31250000000000710543",2.53005520192285,-8.83468502239944
"-6.06249999999999911182","41.31250000000000710543",2.53319161944091,-8.8506011350546
"-6.02083333333333214910","41.31250000000000710543",2.53632803695897,-8.86651724770975
"-5.97916666666666607455","41.31250000000000710543",2.53946445447703,-8.8824333603649
"-5.93749999999999911182","41.31250000000000710543",2.54260087199509,-8.89834947302006
"-5.89583333333333214910","41.31250000000000710543",2.54573728951315,-8.91426558567521
"-5.85416666666666607455","41.31250000000000710543",2.54887370703121,-8.93018169833036
"-5.81249999999999911182","41.31250000000000710543",2.55201012454927,-8.94609781098552
"-5.77083333333333214910","41.31250000000000710543",2.55514654206733,-8.96201392364067
"-5.72916666666666607455","41.31250000000000710543",2.55828295958539,-8.97793003629582
"-5.68749999999999911182","41.31250000000000710543",2.56141937710345,-8.99384614895097
"-5.64583333333333214910","41.31250000000000710543",2.56455579462151,-9.00976226160613
"-5.60416666666666607455","41.31250000000000710543",2.56769221213957,-9.02567837426128
"-5.56249999999999911182","41.31250000000000710543",2.57082862965763,-9.04159448691643
"-5.52083333333333214910","41.31250000000000710543",2.57396504717568,-9.05751059957159
"-5.47916666666666607455","41.31250000000000710543",2.57643020680795,-9.06095897371415
"-5.43749999999999911182","41.31250000000000710543",2.57822410855442,-9.05193960934411
"-5.39583333333333214910","41.31250000000000710543",2.58001801030089,-9.04292024497408
"-5.35416666666666607455","41.31250000000000710543",2.58181191204737,-9.03390088060405
"-5.31249999999999911182","41.31250000000000710543",2.58360581379384,-9.02488151623401
"-5.27083333333333214910","41.31250000000000710543",2.58539971554031,-9.01586215186398
"-5.22916666666666518637","41.31250000000000710543",2.58719361728678,-9.00684278749395
"-5.18749999999999911182","41.31250000000000710543",2.58898751903325,-8.99782342312391
"-5.14583333333333214910","41.31250000000000710543",2.59078142077972,-8.98880405875388
"-5.10416666666666518637","41.31250000000000710543",2.5925753225262,-8.97978469438385
"-5.06249999999999911182","41.31250000000000710543",2.59436922427267,-8.97076533001381
"-5.02083333333333214910","41.31250000000000710543",2.59616312601914,-8.96174596564378
"-4.97916666666666518637","41.31250000000000710543",2.59795702776561,-8.95272660127375
"-4.93749999999999911182","41.31250000000000710543",2.59975092951208,-8.94370723690371
"-4.89583333333333214910","41.31250000000000710543",2.60154483125855,-8.93468787253368
"-4.85416666666666518637","41.31250000000000710543",2.60333873300503,-8.92566850816365
"-4.81249999999999911182","41.31250000000000710543",2.6051326347515,-8.91664914379362
"-4.77083333333333214910","41.31250000000000710543",2.60692653649797,-8.90762977942358
"-4.72916666666666518637","41.31250000000000710543",2.60872043824444,-8.89861041505355
"-4.68749999999999911182","41.31250000000000710543",2.61051433999091,-8.88959105068352
"-4.64583333333333214910","41.31250000000000710543",2.61230824173738,-8.88057168631348
"-4.60416666666666518637","41.31250000000000710543",2.61410214348386,-8.87155232194345
"-4.56249999999999911182","41.31250000000000710543",2.61589604523033,-8.86253295757342
"-4.52083333333333214910","41.31250000000000710543",2.6176899469768,-8.85351359320338
"-4.47916666666666518637","41.31250000000000710543",2.6193236168474,-8.84602845277792
"-4.43749999999999822364","41.31250000000000710543",2.62079705484211,-8.84007753629703
"-4.39583333333333214910","41.31250000000000710543",2.62227049283683,-8.83412661981613
"-4.35416666666666518637","41.31250000000000710543",2.62374393083155,-8.82817570333524
"-4.31249999999999822364","41.31250000000000710543",2.62521736882627,-8.82222478685434
"-4.27083333333333214910","41.31250000000000710543",2.62669080682099,-8.81627387037345
"-4.22916666666666518637","41.31250000000000710543",2.62816424481571,-8.81032295389256
"-4.18749999999999822364","41.31250000000000710543",2.62963768281042,-8.80437203741166
"-4.14583333333333214910","41.31250000000000710543",2.63111112080514,-8.79842112093077
"-4.10416666666666518637","41.31250000000000710543",2.63258455879986,-8.79247020444987
"-4.06249999999999822364","41.31250000000000710543",2.63405799679458,-8.78651928796898
"-4.02083333333333214910","41.31250000000000710543",2.6355314347893,-8.78056837148809
"-3.97916666666666518637","41.31250000000000710543",2.63700487278402,-8.77461745500719
"-3.93749999999999822364","41.31250000000000710543",2.63847831077874,-8.7686665385263
"-3.89583333333333214910","41.31250000000000710543",2.63995174877345,-8.76271562204541
"-3.85416666666666518637","41.31250000000000710543",2.64142518676817,-8.75676470556451
"-3.81249999999999822364","41.31250000000000710543",2.64289862476289,-8.75081378908362
"-3.77083333333333214910","41.31250000000000710543",2.64437206275761,-8.74486287260272
"-3.72916666666666518637","41.31250000000000710543",2.64584550075233,-8.73891195612183
"-3.68749999999999822364","41.31250000000000710543",2.64731893874705,-8.73296103964093
"-3.64583333333333214910","41.31250000000000710543",2.64879237674177,-8.72701012316004
"-3.60416666666666518637","41.31250000000000710543",2.65026581473648,-8.72105920667915
"-3.56249999999999822364","41.31250000000000710543",2.6517392527312,-8.71510829019825
"-3.52083333333333214910","41.31250000000000710543",2.65321269072592,-8.70915737371736
"-3.47916666666666518637","41.31250000000000710543",2.65436354714135,-8.71610978307823
"-3.43749999999999822364","41.31250000000000710543",2.6551918219775,-8.73596551828086
"-3.39583333333333214910","41.31250000000000710543",2.65602009681364,-8.75582125348349
"-3.35416666666666518637","41.31250000000000710543",2.65684837164978,-8.77567698868612
"-3.31249999999999822364","41.31250000000000710543",2.65767664648592,-8.79553272388875
"-3.27083333333333126092","41.31250000000000710543",2.65850492132207,-8.81538845909138
"-3.22916666666666518637","41.31250000000000710543",2.65933319615821,-8.83524419429401
"-3.18749999999999822364","41.31250000000000710543",2.66016147099435,-8.85509992949664
"-3.14583333333333126092","41.31250000000000710543",2.6609897458305,-8.87495566469927
"-3.10416666666666518637","41.31250000000000710543",2.66181802066664,-8.8948113999019
"-3.06249999999999822364","41.31250000000000710543",2.66264629550278,-8.91466713510453
"-3.02083333333333126092","41.31250000000000710543",2.66347457033892,-8.93452287030716
"-2.97916666666666518637","41.31250000000000710543",2.66430284517507,-8.95437860550979
"-2.93749999999999822364","41.31250000000000710543",2.66513112001121,-8.97423434071242
"-2.89583333333333126092","41.31250000000000710543",2.66595939484735,-8.99409007591505
"-2.85416666666666518637","41.31250000000000710543",2.6667876696835,-9.01394581111768
"-2.81249999999999822364","41.31250000000000710543",2.66761594451964,-9.03380154632032
"-2.77083333333333126092","41.31250000000000710543",2.66844421935578,-9.05365728152294
"-2.72916666666666518637","41.31250000000000710543",2.66927249419192,-9.07351301672558
"-2.68749999999999822364","41.31250000000000710543",2.67010076902807,-9.09336875192821
"-2.64583333333333126092","41.31250000000000710543",2.67092904386421,-9.11322448713084
"-2.60416666666666518637","41.31250000000000710543",2.67175731870035,-9.13308022233347
"-2.56249999999999822364","41.31250000000000710543",2.6725855935365,-9.1529359575361
"-2.52083333333333126092","41.31250000000000710543",2.67341386837264,-9.17279169273873
"-2.47916666666666518637","41.31250000000000710543",2.67285860950748,-9.1780194430612
"-2.43749999999999822364","41.31250000000000710543",2.67091981694102,-9.16861920850351
"-2.39583333333333126092","41.31250000000000710543",2.66898102437456,-9.15921897394582
"-2.35416666666666518637","41.31250000000000710543",2.66704223180811,-9.14981873938813
"-2.31249999999999822364","41.31250000000000710543",2.66510343924165,-9.14041850483044
"-2.27083333333333126092","41.31250000000000710543",2.66316464667519,-9.13101827027276
"-2.22916666666666429819","41.31250000000000710543",2.66122585410873,-9.12161803571507
"-2.18749999999999822364","41.31250000000000710543",2.65928706154227,-9.11221780115738
"-2.14583333333333126092","41.31250000000000710543",2.65734826897581,-9.10281756659969
"-2.10416666666666429819","41.31250000000000710543",2.65540947640936,-9.09341733204201
"-2.06249999999999822364","41.31250000000000710543",2.6534706838429,-9.08401709748432
"-2.02083333333333126092","41.31250000000000710543",2.65153189127644,-9.07461686292663
"-1.97916666666666429819","41.31250000000000710543",2.64959309870998,-9.06521662836894
"-1.93749999999999822364","41.31250000000000710543",2.64765430614352,-9.05581639381125
"-1.89583333333333126092","41.31250000000000710543",2.64571551357706,-9.04641615925356
"-1.85416666666666429819","41.31250000000000710543",2.64377672101061,-9.03701592469588
"-1.81249999999999822364","41.31250000000000710543",2.64183792844415,-9.02761569013819
"-1.77083333333333126092","41.31250000000000710543",2.63989913587769,-9.0182154555805
"-1.72916666666666429819","41.31250000000000710543",2.63796034331123,-9.00881522102281
"-1.68749999999999822364","41.31250000000000710543",2.63602155074477,-8.99941498646512
"-1.64583333333333126092","41.31250000000000710543",2.63408275817831,-8.99001475190743
"-1.60416666666666429819","41.31250000000000710543",2.63214396561185,-8.98061451734975
"-1.56249999999999822364","41.31250000000000710543",2.6302051730454,-8.97121428279206
"-1.52083333333333126092","41.31250000000000710543",2.62826638047894,-8.96181404823437
"-1.47916666666666429819","41.31250000000000710543",2.62565720112373,-8.94824911180573
"-1.43749999999999822364","41.31250000000000710543",2.62237763497978,-8.93051947350613
"-1.39583333333333126092","41.31250000000000710543",2.61909806883583,-8.91278983520654
"-1.35416666666666429819","41.31250000000000710543",2.61581850269188,-8.89506019690694
"-1.31249999999999822364","41.31250000000000710543",2.61253893654793,-8.87733055860735
"-1.27083333333333126092","41.31250000000000710543",2.60925937040399,-8.85960092030776
"-1.22916666666666429819","41.31250000000000710543",2.60597980426004,-8.84187128200816
"-1.18749999999999822364","41.31250000000000710543",2.60270023811609,-8.82414164370857
"-1.14583333333333037274","41.31250000000000710543",2.59942067197214,-8.80641200540897
"-1.10416666666666429819","41.31250000000000710543",2.59614110582819,-8.78868236710938
"-1.06249999999999822364","41.31250000000000710543",2.59286153968424,-8.77095272880979
"-1.02083333333333037274","41.31250000000000710543",2.58958197354029,-8.75322309051019
"-0.97916666666666429819","41.31250000000000710543",2.58630240739634,-8.7354934522106
"-0.93749999999999822364","41.31250000000000710543",2.58302284125239,-8.717763813911
"-0.89583333333333037274","41.31250000000000710543",2.57974327510844,-8.70003417561141
"-0.85416666666666429819","41.31250000000000710543",2.57646370896449,-8.68230453731181
"-0.81249999999999822364","41.31250000000000710543",2.57318414282054,-8.66457489901222
"-0.77083333333333037274","41.31250000000000710543",2.56990457667659,-8.64684526071262
"-0.72916666666666429819","41.31250000000000710543",2.56662501053264,-8.62911562241303
"-0.68749999999999822364","41.31250000000000710543",2.56334544438869,-8.61138598411344
"-0.64583333333333037274","41.31250000000000710543",2.56006587824474,-8.59365634581384
"-0.60416666666666429819","41.31250000000000710543",2.55678631210079,-8.57592670751425
"-0.56249999999999822364","41.31250000000000710543",2.55350674595684,-8.55819706921465
"-0.52083333333333037274","41.31250000000000710543",2.55022717981289,-8.54046743091506
"-0.47916666666666429819","41.31250000000000710543",2.54658481633912,-8.52345800958573
"-0.43749999999999822364","41.31250000000000710543",2.54257965553552,-8.50716880522668
"-0.39583333333333037274","41.31250000000000710543",2.53857449473192,-8.49087960086762
