"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L6316577_obs186205_2019",0,1,0,0,0,0,0,0,NA,NA,6455,8,42.8629884,-3.704472,-1.49020097436524,-0.785952505329815,-0.183344747037513,-0.80936778721148,-1.64622203504521,-0.790396104239755,-0.832411505043477,-0.967175456544196,-0.628647969149423,-1.74788952963086,-1.07058934540929,0.767950640518019,0.300871545115545,1.27653052733123,-1.21987518863942,0.446229080770229,1.1986781025177,1.03060081951324,0.448662483073743,0.932511216409148,1.92984692296976,0.0310788130948872,12.5,10.8333333333333,11.25,11.1833333333333,11.2833333333333,11.5333333333333,10.8166666666667,10.1666666666667,NA,NA,15,25,37,20,22,27,36,16,NA,NA,0,0,0,0,0,0,0,0,NA,NA,1,3,1,5,5,3,1,3,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA
"L6317746_obs799920_2019",1,0,1,0,0,1,0,1,1,0,8914,10,42.5279048,-1.5651256,-0.837934665114677,0.343095412388892,0.704051300646347,0.174307748143325,-0.542553448140239,-0.859051739514778,0.156920115688016,-1.47728473306038,-0.101278064865254,-0.762909020583292,-0.861246201028752,0.701860875567634,0.411626312653041,1.1538258279876,-1.14190710119121,0.344119696072636,1.03574089929928,0.796712008034945,0.525430611508908,0.680210119595482,0.980252521455135,0.789831837514261,16.75,11.5,9,10.25,9.5,10.5,10.5,12,10,10.5,45,60,2,45,90,75,90,60,60,45,1,1.5,3,2,3,1,3,1.5,2,1,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L6319232_obs837703_2019",0,1,0,0,0,0,0,0,0,0,23028,10,40.5689999,-2.9304595,-0.799566058688173,0.656719833977421,-0.183344747037513,1.07661752933915,0.0964125758573784,-1.03069082770233,0.824718959681773,-0.890659065066768,0.124737608399389,-0.288659145856686,-1.03569882134586,-0.55017300488133,-0.751298746490674,-0.257278214464223,-0.596130489053779,-0.738239781721851,-0.249652592757102,-0.372732049356553,-0.606899282909777,0.359461554244872,0.676592937921141,0.61911755666271,14.7333333333333,14.6333333333333,14.1833333333333,14.2666666666667,14.1833333333333,13.9166666666667,14.4,14.3333333333333,14,14.1,27,31,28,31,67,76,41,69,59,56,0.59,0.41,0.6,1.22,1.93,2.24,1.05,2.03,1.28,1.68,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L6319680_obs615473_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,3179,3,43.3005404,-2.248528,0.198017708400925,-1.41320134850687,1.59144734833021,-1.9982793293255,-1.18151947213786,1.30360077164842,-1.94540957836641,-0.304033397073154,-0.120112704303975,-0.653466741800229,0.918170526205798,2.47159791479461,1.90681567440925,2.38087282142396,-1.06393901374301,2.09019017440148,2.52027986195595,2.53417175044517,2.06079318021221,1.57122602564849,-0.202331149881139,-0.697521625560929,10.5,7.08333333333333,18.5,NA,NA,NA,NA,NA,NA,NA,30,60,5,NA,NA,NA,NA,NA,NA,NA,0,2,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6324956_obs809490_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,10249,3,42.3189834,-8.649137,0.389860740533443,-2.29134972895476,0.260353276804417,-2.37353332984974,-1.44291466377324,1.71553458329855,-2.46480867925044,-0.0489787588150607,-0.0447741465490935,-0.616985982205875,1.12751367058633,2.64049398077893,3.20818419297483,0.478949981597596,0.885263172462116,3.24402622148428,0.546929289644037,0.696473945972816,3.11635494619573,1.17473458102008,-0.0500462326682053,-0.516595077743944,18.1833333333333,18.7166666666667,17.7833333333333,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6330918_obs966767_2019",0,0,0,0,0,0,0,0,0,0,34533,10,38.9640221,-0.129953,1.65602475260807,-0.0332538935173438,1.14774932448828,-0.573771424422798,0.677290779491576,1.40658422456095,-0.43667885675088,1.2262944324754,0.934627104264362,1.35297503588926,1.68576205560109,-0.425336782197269,0.051673318156177,-0.809449361510587,1.19713552225494,0.0071587265705786,-0.684151801339542,-0.188962268909318,-0.366998881549887,-0.508058811566923,-1.45530157211278,-0.439378354513128,12.25,19,9.1,18.75,10.5833333333333,18.75,7.41666666666667,7.58333333333333,7.83333333333333,7.25,75,135,100,90,75,75,70,50,105,95,4,5,5,5,4,4,3,4,5,5,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L6330920_obs966767_2019",0,0,0,0,0,0,0,0,NA,NA,29707,8,39.6536228,-0.5766588,0.965389836931,-0.535052968058991,0.260353276804417,-0.4535444145461,0.0673686656756685,1.02897823054833,-0.684011761933753,1.63438185368835,0.652107512683557,0.76928288237959,1.05773262245949,-0.675009227565391,-0.225213600687565,-0.441335263479678,0.261518472876476,-0.46254444303835,-0.430693929666452,-0.172255925232296,-0.827607652160877,0.00121244767941115,-0.491067444581068,0.18149184443118,15.0833333333333,12.1666666666667,20,7.5,19.75,7.25,19.8333333333333,20.05,NA,NA,65,35,70,45,75,45,55,50,NA,NA,5,2,5,3,2,3,5,2,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L6334401_obs964708_2019",1,1,0,NA,NA,NA,NA,NA,NA,NA,21781,3,40.7144329,-4.7375738,-1.22162072937971,0.656719833977421,-0.183344747037513,0.599352732555895,-0.28115825650485,-1.37396900407744,0.750519088126911,0.333603198572079,-0.195451262058856,-0.872351299366355,-1.27993248978982,-0.744770646124131,-0.640543978953177,-0.318630564136041,-0.206290051812754,-0.809716351010167,-0.322069127520842,-0.406144736710596,-0.856395700324064,-0.206561075298154,1.60201486798467,0.544122255501148,14.7166666666667,20.2833333333333,19.65,NA,NA,NA,NA,NA,NA,NA,11,17,36,NA,NA,NA,NA,NA,NA,NA,1.046,0.499,1.06,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6345087_obs661380_2019",0,0,0,0,0,0,0,0,0,NA,41645,9,37.9672455,-4.8045237,0.811915411224985,1.40941844578989,-0.183344747037513,1.37414901842795,1.86809109694168,0.0677993366980207,1.54198438471211,-0.559088035331247,1.00996566201924,1.38945579548361,0.290141093064192,0.125411259055941,0.383937620768667,-0.993506410526042,1.66494404694417,0.354330634542395,-1.06433860884918,-1.14122385849954,0.592602723889677,2.23811690051433,0.231146436136952,-0.246185055313718,10.2166666666667,12.15,13.5,12.1666666666667,15.3833333333333,9.9,9,8.33333333333333,7.88333333333333,NA,5,109,1,155,5,189,118,34,150,NA,0,2.84,0,0,0,4.79,3.5,1.26,3.5,NA,1,1,1,1,2,1,1,1,1,NA,"Stationary","Traveling","Stationary","Stationary","Stationary","Traveling","Traveling","Traveling","Traveling",NA
"L6347960_obs967990_2019",0,0,0,0,0,0,0,NA,NA,NA,22807,7,40.6058727,0.4013872,0.850284017651489,-0.472328083741285,-0.183344747037513,-0.32481650498115,0.125456486039088,0.685700054173219,-0.387212275714305,1.32831628777864,0.652107512683557,0.732802122785236,1.09262314652291,-0.274798984254725,-0.0867701412656939,-0.318630564136041,0.105582297980066,-0.15621628894557,0.0762218136797273,0.395759759786431,-0.770031555834503,0.399515701945221,-0.209131527708908,0.592502322185902,11.3333333333333,10,9.91666666666667,11.2,10.25,10.9166666666667,9.78333333333333,NA,NA,NA,20,12,20,20,25,25,16,NA,NA,NA,0,0,0,0,0,0,0.1,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Traveling",NA,NA,NA
"L6353215_obs841279_2019",0,0,0,0,1,1,0,1,1,0,26566,10,40.0581944,-6.0403643,0.504966559812955,0.656719833977421,-0.183344747037513,0.915100435262376,1.14199334239893,0.170782789610554,0.849452250200061,-0.78863720976353,0.746280709877159,0.878725161162653,0.150578996810502,-0.54282969766462,-0.640543978953177,-0.870801711182406,0.573390822669296,-0.482966319977868,-0.810880737176087,-0.907335047021238,-0.251846688897139,0.748072385216554,1.26682594908074,-0.332092610286065,18.2,7.5,8.08333333333333,8.01666666666667,7.9,7.91666666666667,8.08333333333333,19,19.6666666666667,7.28333333333333,10,7,7,4,12,8,9,20,6,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L6353895_obs533970_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,42332,4,37.8933616,-1.2645433,1.42581311404904,1.15851890851907,1.59144734833021,-0.00663997379231181,1.14199334239893,0.685700054173219,0.478452892425751,0.869217938914074,0.972296383141802,1.35297503588926,1.30196629090345,-1.14865254304315,-0.945119589681294,-1.05485876019786,0.885263172462116,-1.04456793581463,-1.10054687623105,-0.940747734375281,-0.981143909031207,0.810157281713202,-0.490870613037761,0.783535985435631,19.5,20.0333333333333,20.45,21.2833333333333,NA,NA,NA,NA,NA,NA,29,23,31,3,NA,NA,NA,NA,NA,NA,0.22,0.44,0.58,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA
"L6357928_obs186205_2019",0,0,0,0,1,1,0,1,NA,NA,6758,8,42.8155384,-3.6013434,-1.56693818721825,-0.660502736694403,0.260353276804417,-0.741360589705469,-1.6171781248635,-0.824723921877267,-0.782944924006902,-1.01818638419581,-0.647482608588143,-1.74788952963086,-1.14037039353613,0.731234104434471,0.245494161346796,1.27653052733123,-1.29784327608762,0.384963449951673,1.1986781025177,0.997188132159202,0.419874434910556,0.135000964631511,2.32103061610763,0.265822606119075,15.9666666666667,13.1833333333333,13.5,13.0333333333333,12.9166666666667,13.8666666666667,13.2833333333333,14.5,NA,NA,15,17,61,86,84,36,16,17,NA,NA,1.5,0.47,0,0,1.5,0,1.33,3.25,NA,NA,1,3,3,5,5,3,3,3,NA,NA,"Traveling","Traveling","Stationary","Stationary","Traveling","Stationary","Traveling","Traveling",NA,NA
"L6359161_obs744183_2019",0,0,0,0,0,0,NA,NA,NA,NA,12476,6,42.0299779,-3.646903,-1.14488351652671,0.21764564375348,-0.183344747037513,0.292105929537666,-0.542553448140239,-1.03069082770233,0.280586568279453,0.410119590049507,-0.214285901497576,-0.981793578149418,-1.14037039353613,-0.381276938897012,-0.640543978953177,0.172188233238505,-0.985970926294804,-0.656552273963777,0.0400135462978574,-0.00519248846208235,-0.482151074202634,-0.743825112531652,0.940362215306933,0.0875383743256426,13.3333333333333,12.2333333333333,11.75,13.2333333333333,14.85,16.95,NA,NA,NA,NA,30,18,15,32,34,15,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA
"L6368509_obs747731_2019",1,1,0,0,NA,NA,NA,NA,NA,NA,13469,4,41.9148087,0.1117347,-0.0321939301580978,0.531270065342009,0.260353276804417,0.508271664467488,0.183544306402508,-0.481445745502156,0.503186182944038,1.30281082395283,-2.58745047077633,0.112629209681212,-0.302997816013991,-0.630949384265134,-0.695921362721926,0.110835883566686,-0.908002838846599,-0.768872597131129,-0.0142988547749476,0.095045573600046,-0.95235586086802,-0.642787166597796,-0.627689054754165,-0.0319255675752018,20.5833333333333,20.4833333333333,18.3166666666667,19.9333333333333,NA,NA,NA,NA,NA,NA,44,22,23,28,NA,NA,NA,NA,NA,NA,3.62,4.67,3.76,4.77,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L6428247_obs943022_2019",1,0,0,NA,NA,NA,NA,NA,NA,NA,6505,3,42.8401326,-1.6086602,-0.837934665114677,0.0294709908003621,0.704051300646347,-0.210661566310345,-0.774904729593918,-0.653084833689711,-0.189345951568006,-1.40076834158295,-0.176616622620135,-0.90883205896071,-0.721684104775062,1.66383412095657,1.46379660425926,1.89005402404942,-0.985970926294804,1.38563541998809,1.85042691539136,1.54849747350091,1.44664815273089,1.18070463890948,0.402489434536248,-0.345248448578561,16.5,17.25,16.7333333333333,NA,NA,NA,NA,NA,NA,NA,90,60,45,NA,NA,NA,NA,NA,NA,NA,2.2,2,1.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6435478_obs852823_2019",0,0,1,1,1,NA,NA,NA,NA,NA,40739,5,38.1086605,-4.9490353,0.888652624077992,1.5348682144253,-0.183344747037513,1.43365531624571,1.98426673766852,0.102127154335532,1.61618425626697,-0.508077107679628,1.04763494089668,1.46241731467232,0.325031617127614,0.0556498404972008,0.300871545115545,-1.05485876019786,1.66494404694417,0.252221249844802,-1.08244274254011,-1.15793020217656,0.496642563345721,1.04817580417205,0.303168161787074,0.113514064900159,10.6666666666667,9.58333333333333,10.3333333333333,10.2666666666667,9.91666666666667,NA,NA,NA,NA,NA,145,195,195,161,159,NA,NA,NA,NA,NA,4.74,0,3.17,3.63,3.7,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Stationary","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L6438259_obs826794_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,3724,3,43.2470295,-4.593287,-1.14488351652671,-0.911402273965227,0.704051300646347,-1.42507580748912,-1.73335376559034,-0.344134474952112,-1.22814415333607,-0.559088035331247,-0.590978690271982,-1.6384472508478,-0.512340960394526,0.958876628152465,0.79926799903428,1.39923522667487,-0.908002838846599,0.813822865681564,1.36161530573611,1.24778328731452,0.506238579400117,1.34843609154519,1.18877464248624,0.946265081920591,10.75,15.8333333333333,9.33333333333333,NA,NA,NA,NA,NA,NA,NA,105,90,250,NA,NA,NA,NA,NA,NA,NA,0,3.06,0.8,NA,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6442804_obs827825_2019",0,0,0,0,1,0,0,0,0,0,11657,10,42.1377664,-0.1280648,-0.914671877967684,0.154920759435774,0.260353276804417,-0.0442868152688537,-0.745860819412208,-0.9277073747898,0.0332536630965794,0.614163300655981,-2.88880470179586,-0.945312818555064,-0.861246201028752,-0.370261978071948,-0.474411827646932,0.417597631925778,-1.14190710119121,-0.595286643145221,0.329679685352817,0.362347072432388,-0.770031555834503,-0.69085920497565,0.00774092455758571,-0.394645587706787,12.4,10.3166666666667,18.5,12.35,11.6333333333333,11.5,19.9,20.85,7,15.25,17,49,10,48,22,10,31,45,28,15,1,2,0,0,1.5,0,0.85,0,0,0,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Stationary","Stationary","Traveling","Stationary","Traveling","Stationary","Stationary","Stationary"
"L6443288_obs1048011_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,51847,3,36.5665022,-6.1508179,1.50255032690205,-1.78955065441311,-1.07074079472137,-1.16519115987686,-0.106894795414591,1.99015712439864,-1.52494363955552,1.09876711334636,0.708611430999718,0.988167439945716,1.75554310372794,-0.0177832316698938,0.550069772074912,-1.1775634595415,2.36665683397801,0.476861896179507,-1.26348407944946,-1.17463654585358,0.621390772052864,-0.555109421074848,-0.195729693506886,2.31590984697319,9.13333333333333,9.11666666666667,9.58333333333333,NA,NA,NA,NA,NA,NA,NA,280,245,105,NA,NA,NA,NA,NA,NA,NA,4,2.5,1.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6445657_obs809490_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,9346,3,42.441857,-8.6440794,0.35149213410694,-2.35407461327246,0.260353276804417,-2.37960540105563,-1.50100248413666,1.71553458329855,-2.51427526028701,-0.0999896864666793,-0.0636087859878137,-0.653466741800229,1.09262314652291,2.62580736634551,3.26356157674358,0.601654680941232,0.885263172462116,3.213393406075,0.619345824407777,0.763299320680902,3.06837486592375,0.268543748511175,-0.746623849825663,-0.783569014802342,19.6833333333333,16.1333333333333,18.5166666666667,NA,NA,NA,NA,NA,NA,NA,6,6,5,NA,NA,NA,NA,NA,NA,NA,0.24,0.15,0.09,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6454570_obs810459_2019",0,0,0,0,0,1,1,1,1,1,27488,10,39.9363457,-5.2087936,0.735178198371977,0.970344255565951,-0.183344747037513,1.11304995657452,1.46147635439774,0.136454971973043,1.14625173641951,0.0785485603139858,0.896957825386921,1.17057123791749,0.255250569000769,-0.906323404891739,-1.05587435721879,-0.932154060854224,0.417454647772886,-0.932247612647278,-0.901401405630762,-0.990866765406345,-0.702859443453734,-0.726622836762136,0.306571675558108,-0.0203444118612098,9.05,19.1333333333333,8.98333333333333,21.95,11.1833333333333,9.61666666666667,12.4,20.65,16.4,19.5166666666667,16,5,4,3,6,4,28,21,7,11,0.47,0,0,0,0,0,0.41,0.65,0,0,1,1,1,1,1,1,1,1,1,1,"Traveling","Stationary","Stationary","Stationary","Stationary","Stationary","Traveling","Traveling","Stationary","Stationary"
"L6458769_obs905325_2019",0,0,0,0,0,0,0,NA,NA,NA,39631,7,38.282657,-0.9171249,0.773546804798481,0.970344255565951,1.59144734833021,0.0540807382666268,0.677290779491576,0.239438424885576,0.404253020870889,1.50685453455931,0.670942152122278,0.805763641973944,0.708827381825262,-0.862263561591482,-0.612855287068803,-0.809449361510587,0.495422735221091,-0.799505412540407,-0.756568336103282,-0.606620860834853,-0.894779764541647,-0.158373169762297,1.12365228041105,1.92374989215909,14.25,9.86666666666667,9.03333333333333,10.2333333333333,16.7833333333333,9.01666666666667,7.65,NA,NA,NA,14,8,10,14,13,129,14,NA,NA,NA,0,0,0,0,0,0,0,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA
"L6472685_obs976274_2019",0,0,0,1,1,0,NA,NA,NA,NA,25659,6,40.2019363,-6.1815476,0.543335166239459,0.593994949659715,-0.183344747037513,0.794873425385678,1.08390552203551,0.273766242523087,0.725785797608624,-0.737626282111912,0.727446070438439,0.842244401568299,0.220360044937347,-0.469396625497526,-0.557477903300055,-0.870801711182406,0.651358910117501,-0.380856935280275,-0.792776603485152,-0.890628703344217,-0.146290512298787,0.331580972173216,1.28890642041278,-0.0776688828248118,9.01666666666667,20.65,7.56666666666667,7.4,8.38333333333333,8.28333333333333,NA,NA,NA,NA,49,9,16,26,68,23,NA,NA,NA,NA,0.81,0.5,0.94,0.57,0,0.64,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA
"L6482984_obs947007_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,19655,3,41.0138167,-5.5346583,-0.799566058688173,1.15851890851907,1.14774932448828,0.528916706567527,0.0964125758573784,-0.9277073747898,0.750519088126911,-0.865153601240958,-0.0259395071103732,-0.507543703422812,-0.896136725092174,-0.803517103857806,-0.917430897796919,-0.564039962823314,-0.362226226709164,-0.881192920298482,-0.503110464430192,-0.589914517157831,-0.702859443453734,-1.02268584748759,-0.807751633524386,0.0120375590894977,9.95,8.01666666666667,9.73333333333333,NA,NA,NA,NA,NA,NA,NA,101,57,95,NA,NA,NA,NA,NA,NA,NA,2.61,2.2,4.36,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6490318_obs670204_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,16829,4,41.4402814,2.1457672,0.735178198371977,-1.85227553873082,-2.8455328900891,-0.47297504240496,-0.31020216668656,1.13196168346086,-1.07974441022635,1.45584360690769,-1.83406489322752,0.51391756521911,0.883280002142375,0.0519781868888461,0.107050701924925,0.540302331269414,-0.674098576501984,0.0071587265705786,0.782283027626192,1.04730716319027,-0.520535138420217,0.827775540137034,-1.38807780532259,-0.832614193713713,15.3166666666667,15.2666666666667,17.0166666666667,15.3333333333333,NA,NA,NA,NA,NA,NA,92,86,112,85,NA,NA,NA,NA,NA,NA,2.746,2.385,2.79,3.164,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L6509782_obs747731_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,12269,3,42.0629933,0.2549,-1.0297776972472,0.154920759435774,-0.183344747037513,0.330967185255387,-0.745860819412208,-1.16800209825238,0.206386696724591,0.563152373004363,-3.03948181730562,-0.90883205896071,-1.14037039353613,0.0593214941055555,-0.169836216918816,0.969768778972142,-1.21987518863942,-0.207270981294367,0.727970626553387,0.997188132159202,-0.558919202637799,0.830909889150327,0.907983806416695,1.01721147342651,11.8666666666667,10.0666666666667,9.93333333333333,NA,NA,NA,NA,NA,NA,NA,22,29,32,NA,NA,NA,NA,NA,NA,NA,0.35,0.36,4.02,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L6510710_obs896404_2019",0,0,0,0,0,0,0,0,NA,NA,29714,8,39.6303293,-0.2658528,1.34907590119604,-0.848677389647521,0.260353276804417,-0.758362389081972,0.125456486039088,1.47523985983597,-0.956077957634913,1.91494195577226,0.746280709877159,1.02464819954007,1.51130943528398,-0.652979305915262,-0.0590814493813197,-0.564039962823314,0.807295085013911,-0.319591304461719,-0.557422865502997,-0.138843237878254,-0.750839523725712,-0.206604649858611,-0.190094915600146,0.422037872165668,12.4166666666667,13.35,20.8166666666667,21.2333333333333,13.5833333333333,20.7166666666667,20.5333333333333,13.15,NA,NA,69,84,28,19,30,45,55,48,NA,NA,4,2.75,1.33,1.4,1.84,1.33,2.16,2.85,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L6511774_obs830684_2019",1,0,1,1,NA,NA,NA,NA,NA,NA,25691,4,40.2046269,-4.864075,0.466597953386451,0.844894486930539,-0.627042770879444,1.05475807299793,1.17103725258064,-0.103839751489535,1.07205186486465,-0.07448422264087,0.765115349315879,0.915205920757007,0.0459074246202342,-0.987099784275543,-1.11125174098754,-0.809449361510587,0.0276142105318611,-1.04456793581463,-0.810880737176087,-0.907335047021238,-0.837203668215273,0.616386632447271,1.26875854604842,-0.261526817439067,11.7833333333333,11.1833333333333,10.3166666666667,10.0833333333333,NA,NA,NA,NA,NA,NA,17,43,2,23,NA,NA,NA,NA,NA,NA,0.53,2.01,0,0.7,NA,NA,NA,NA,NA,NA,1,2,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L6526045_obs845449_2019",0,0,0,0,0,0,0,0,0,0,24814,10,40.329063,-3.759865,0.00617467626840597,0.280370528071186,-1.5144388185633,1.23934903765711,0.735378599854995,-0.344134474952112,0.874185540718348,-0.406055252376391,0.576768954928676,0.550398324813464,-0.442559912267681,-0.638292691481843,-0.7236100546063,-0.564039962823314,0.0276142105318611,-0.646341335494018,-0.611735266575802,-0.723565266574002,-0.462959042093843,-1.02386717698129,-1.36230712253723,-0.638056035295282,18.3166666666667,16.6666666666667,19.4333333333333,16.05,10.4333333333333,8.25,7.11666666666667,9.66666666666667,8.9,20.0666666666667,39,40,28,29,45,36,68,38,38,39,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L6528914_obs744183,obs1066117,obs729421_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,5528,3,42.976257,-4.6752405,-3.44699990211693,-0.158703662152756,0.260353276804417,-0.55191196808158,-2.63371498122335,-2.64409825666535,-0.33774569467773,-2.26795411166047,-1.47620674389184,-3.42600447097116,-2.81511554858041,1.71890892508189,1.18690968541552,2.31952047175214,-1.21987518863942,1.26310415835097,2.04957238599164,1.73226725394814,1.15876767109902,-0.0438524313667364,2.41634496101092,7.09155743515153,13,13.8833333333333,15.8,NA,NA,NA,NA,NA,NA,NA,52,21,32,NA,NA,NA,NA,NA,NA,NA,1.52,4.1,0,NA,NA,NA,NA,NA,NA,NA,1,5,5,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L6536999_obs949073_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,28813,3,39.7599089,-0.1844287,1.34907590119604,-0.974127158282933,-0.183344747037513,-0.741360589705469,0.0964125758573784,1.44091204219846,-0.956077957634913,1.88943649194645,0.746280709877159,0.988167439945716,1.47641891122056,-0.675009227565391,-0.197524908803191,-0.564039962823314,0.651358910117501,-0.360435058340757,-0.539318731812062,-0.122136894201232,-0.789223587943295,0.0664905016906309,0.112774871866739,0.528226337123229,7.75,7.66666666666667,8.5,NA,NA,NA,NA,NA,NA,NA,240,200,190,NA,NA,NA,NA,NA,NA,NA,4.5,2,4,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
