"x","y","occ_prob","occ_se"
-3.72916666666667,39.6458333333333,0.457092431775641,0.0369268844784125
-3.6875,39.6458333333333,0.451174730803598,0.038517793105377
-3.64583333333333,39.6458333333333,0.556105846473569,0.038233342775872
-3.60416666666667,39.6458333333333,0.241894245955338,0.0440612501332858
-3.5625,39.6458333333333,0.173306094947695,0.0483085556630087
-3.52083333333333,39.6458333333333,0.152868693311912,0.0422562833445471
-3.47916666666667,39.6458333333333,0.130339319843482,0.0367154939871539
-3.4375,39.6458333333333,0.273884883521308,0.0393802640307264
-3.39583333333333,39.6458333333333,0.314506803661606,0.0393964877693327
-3.35416666666667,39.6458333333333,0.219914423854458,0.0382792840652048
-3.3125,39.6458333333333,0.171854212717469,0.0366937078534226
-3.27083333333333,39.6458333333333,0.30268062038755,0.0421638468668102
-3.22916666666667,39.6458333333333,0.24616651304566,0.0398031397511178
-3.1875,39.6458333333333,0.190718904369656,0.0371580481341293
-3.14583333333333,39.6458333333333,0.177747042909381,0.0373364636720951
-3.10416666666667,39.6458333333333,0.114886451026916,0.0306634958665304
-3.0625,39.6458333333333,0.0798449386583716,0.0260608258445113
-3.02083333333333,39.6458333333333,0.0624651693709816,0.02290124159062
-2.97916666666667,39.6458333333333,0.149767421611412,0.0362682099948468
-2.9375,39.6458333333333,0.242538645819959,0.04202106952224
-2.89583333333333,39.6458333333333,0.24395242551892,0.041402426330768
-2.85416666666667,39.6458333333333,0.271310388670619,0.0439945174643561
-2.8125,39.6458333333333,0.311839260037312,0.0464236714937581
-2.77083333333333,39.6458333333333,0.261218078477182,0.0468465961003483
-2.72916666666667,39.6458333333333,0.281179968288634,0.0483472740646924
-2.6875,39.6458333333333,0.388130882593002,0.0463964087111848
-2.64583333333333,39.6458333333333,0.390505257018472,0.0498463231532706
-2.60416666666667,39.6458333333333,0.44250841524448,0.0461792922967571
-2.5625,39.6458333333333,0.292053701425504,0.0470084371712685
-2.52083333333333,39.6458333333333,0.254187578804599,0.051229248989081
-2.47916666666667,39.6458333333333,0.558946870337295,0.043750635272022
-2.4375,39.6458333333333,0.616825439250505,0.0397051244672784
-2.39583333333333,39.6458333333333,0.51664863102169,0.0452330054593431
-2.35416666666667,39.6458333333333,0.22960824713479,0.0521591527253328
-2.3125,39.6458333333333,0.154608115876388,0.0459653763339266
-2.27083333333333,39.6458333333333,0.158515529748642,0.0454463731646162
-2.22916666666666,39.6458333333333,0.191701396350022,0.0435179570786825
-2.1875,39.6458333333333,0.224061248335343,0.0437342308743534
-2.14583333333333,39.6458333333333,0.399156068795829,0.0466781276309027
-2.10416666666666,39.6458333333333,0.403606304151095,0.0443478553273044
-2.0625,39.6458333333333,0.412986817416019,0.0458961433253503
-2.02083333333333,39.6458333333333,0.434952864761792,0.0486437761241826
-1.97916666666666,39.6458333333333,0.55635363542647,0.0411532249054506
-1.9375,39.6458333333333,0.369125171097045,0.0478654687195919
-1.89583333333333,39.6458333333333,0.226005476924359,0.0510604382241613
-1.85416666666666,39.6458333333333,0.295105800134386,0.0532120853924436
-1.8125,39.6458333333333,0.450745426984689,0.0530487992232246
-1.77083333333333,39.6458333333333,0.592972025644581,0.0347723544039758
-1.72916666666666,39.6458333333333,0.266152778000294,0.0534463627702369
-1.6875,39.6458333333333,0.134662250044904,0.0410969332753054
-1.64583333333333,39.6458333333333,0.215738174389078,0.051375691674039
-1.60416666666666,39.6458333333333,0.367759231201064,0.0501006474472965
-1.5625,39.6458333333333,0.126646689509301,0.0333502233650435
-1.52083333333333,39.6458333333333,0.114084599730823,0.0368233675142778
-1.47916666666666,39.6458333333333,0.178122859433458,0.0443290623971719
-1.4375,39.6458333333333,0.54742422376017,0.0354749927951725
-1.39583333333333,39.6458333333333,0.690939886861353,0.0307613614351267
-1.35416666666666,39.6458333333333,0.65631840691913,0.0308662381227508
-1.3125,39.6458333333333,0.526684055309197,0.032851811943499
-1.27083333333333,39.6458333333333,0.407827764387155,0.0336451359553076
-1.22916666666666,39.6458333333333,0.452318599259754,0.0379150510197071
-1.1875,39.6458333333333,0.452907096112459,0.0469170322928355
-1.14583333333333,39.6458333333333,0.405201423706439,0.0546507690370991
-1.10416666666666,39.6458333333333,0.400443879421287,0.0545291682275251
-1.0625,39.6458333333333,0.310990947497496,0.0528873162222056
-1.02083333333333,39.6458333333333,0.206506629608368,0.0459566933265662
-0.979166666666664,39.6458333333333,0.192564501815058,0.0398176467890404
-0.937499999999998,39.6458333333333,0.170701852764687,0.0341680981220487
-0.89583333333333,39.6458333333333,0.286905853016444,0.0436991060851974
-0.854166666666664,39.6458333333333,0.447902181787838,0.0501567756579483
-0.812499999999998,39.6458333333333,0.396007911977619,0.0474343993857467
-0.77083333333333,39.6458333333333,0.296097106116396,0.0430017823588851
-0.729166666666664,39.6458333333333,0.176973806472491,0.030949092079281
-0.687499999999998,39.6458333333333,0.113123321048824,0.0242186539963552
-0.64583333333333,39.6458333333333,0.0860169770953368,0.0218574941223968
-0.604166666666664,39.6458333333333,0.121254966392277,0.0293268914105377
-0.562499999999998,39.6458333333333,0.136553645846641,0.0304385744282474
-0.52083333333333,39.6458333333333,0.0537206421427792,0.0177278041016161
-0.479166666666664,39.6458333333333,0.0620276439380058,0.0184718508350807
-0.437499999999998,39.6458333333333,0.0484161589248723,0.0159049679645326
-0.39583333333333,39.6458333333333,0.115917015091991,0.0272360807565456
-0.354166666666664,39.6458333333333,0.0866861076907441,0.0231202986355761
-0.312499999999998,39.6458333333333,0.0815183898322281,0.0216648633882593
-0.27083333333333,39.6458333333333,0.188879922745097,0.0394172609248089
-7.47916666666667,39.6041666666667,0.774107955119451,0.0476159038082871
-7.4375,39.6041666666667,0.831429286630158,0.0418528086469175
-7.39583333333333,39.6041666666667,0.833045526672114,0.041024287382423
-7.35416666666667,39.6041666666667,0.810011316894726,0.0406906528903696
-7.3125,39.6041666666667,0.738414681071001,0.0467731200997912
-7.27083333333333,39.6041666666667,0.746071128311226,0.0487812800209209
-7.22916666666667,39.6041666666667,0.738410047730551,0.0427741247517557
-7.1875,39.6041666666667,0.755647247024004,0.0420012515432372
-7.14583333333333,39.6041666666667,0.785335378350479,0.0424501328990706
-7.10416666666667,39.6041666666667,0.856571363657968,0.032285700213493
-7.0625,39.6041666666667,0.847852421411222,0.0325397570499154
-7.02083333333333,39.6041666666667,0.826509790950584,0.0392469313499578
-6.97916666666667,39.6041666666667,0.8422809397538,0.0374253739424137
-6.9375,39.6041666666667,0.840985335929177,0.0351925984376473
-6.89583333333333,39.6041666666667,0.850893579244255,0.0335074091790836
-6.85416666666667,39.6041666666667,0.855440539091629,0.032665468613279
-6.8125,39.6041666666667,0.884118303718795,0.0280249032510647
-6.77083333333333,39.6041666666667,0.861765184194096,0.0301247694806422
-6.72916666666667,39.6041666666667,0.868831027096375,0.0308348150777178
-6.6875,39.6041666666667,0.816754447355328,0.0415168938752169
-6.64583333333333,39.6041666666667,0.800049066516331,0.0513939561779419
-6.60416666666667,39.6041666666667,0.784542996615012,0.0557656884858747
-6.5625,39.6041666666667,0.809306014778787,0.0458677694306166
-6.52083333333333,39.6041666666667,0.825085947348259,0.0382954436169148
-6.47916666666667,39.6041666666667,0.824804675110118,0.0369991276611429
-6.4375,39.6041666666667,0.805182462721298,0.0373163764498868
-6.39583333333333,39.6041666666667,0.791547968203425,0.0386990898754367
-6.35416666666667,39.6041666666667,0.770891057363375,0.0423793605266117
-6.3125,39.6041666666667,0.790695699921175,0.0407635789838583
-6.27083333333333,39.6041666666667,0.786471319051755,0.0422364486739308
-6.22916666666667,39.6041666666667,0.837620535596674,0.0353863703861511
-6.1875,39.6041666666667,0.855461427461523,0.0310919221530585
-6.14583333333333,39.6041666666667,0.823701883122658,0.0347563839526397
-6.10416666666667,39.6041666666667,0.813631309848323,0.0374307581863586
-6.0625,39.6041666666667,0.820121574687783,0.0396516531629286
-6.02083333333333,39.6041666666667,0.836515909778266,0.0372692564289196
-5.97916666666667,39.6041666666667,0.864257639778329,0.0309284504323235
-5.9375,39.6041666666667,0.874568538926732,0.0291204252083275
-5.89583333333333,39.6041666666667,0.871944787093994,0.0325485099146069
-5.85416666666667,39.6041666666667,0.862246677046275,0.0369152518116307
-5.8125,39.6041666666667,0.866116730385038,0.0324247254265378
-5.77083333333333,39.6041666666667,0.882294457176691,0.026216229125472
-5.72916666666667,39.6041666666667,0.889230900937991,0.0243481409785421
-5.6875,39.6041666666667,0.874503095895493,0.0266313829480694
-5.64583333333333,39.6041666666667,0.848529314248056,0.0295019542586284
-5.60416666666667,39.6041666666667,0.817479119617376,0.02899256329278
-5.5625,39.6041666666667,0.729466492134596,0.0374647889776486
-5.52083333333333,39.6041666666667,0.625570978412226,0.0476619010872637
-5.47916666666667,39.6041666666667,0.43059739251339,0.0501572434272188
-5.4375,39.6041666666667,0.4520800614424,0.0541537079902409
-5.39583333333333,39.6041666666667,0.598030017260556,0.0449965070304323
-5.35416666666667,39.6041666666667,0.589699237848232,0.0485127004624941
-5.3125,39.6041666666667,0.439388649898493,0.0537729808034761
-5.27083333333333,39.6041666666667,0.511280899166667,0.0401644536582052
-5.22916666666667,39.6041666666667,0.753000000780203,0.0320495759708939
-5.1875,39.6041666666667,0.759052512847667,0.0298090679807712
-5.14583333333333,39.6041666666667,0.856205304544426,0.0248700075570066
-5.10416666666667,39.6041666666667,0.877080358311185,0.0233101519626668
-5.0625,39.6041666666667,0.817660935044733,0.0281397129242735
-5.02083333333333,39.6041666666667,0.638266714499187,0.0696496556214133
-4.97916666666667,39.6041666666667,0.742813900512965,0.0398260817159631
-4.9375,39.6041666666667,0.625479302775012,0.033268141737771
-4.89583333333333,39.6041666666667,0.582469158609639,0.0465310937647797
-4.85416666666667,39.6041666666667,0.535313177717032,0.0463720404830189
-4.8125,39.6041666666667,0.561784462463992,0.0474438420771066
-4.77083333333333,39.6041666666667,0.593584257235545,0.0512726419724229
-4.72916666666667,39.6041666666667,0.606431960659255,0.0438201005043907
-4.6875,39.6041666666667,0.579258562566523,0.0407104771367918
-4.64583333333333,39.6041666666667,0.602287644344222,0.0413580574400092
-4.60416666666667,39.6041666666667,0.638194358329812,0.039815138915663
-4.5625,39.6041666666667,0.593596885899008,0.039554550883131
-4.52083333333333,39.6041666666667,0.639786720127706,0.0361265889413966
-4.47916666666667,39.6041666666667,0.693465306908694,0.0361753160227108
-4.4375,39.6041666666667,0.714379306162126,0.0349459092692862
-4.39583333333333,39.6041666666667,0.768854292892707,0.0294662854996569
-4.35416666666667,39.6041666666667,0.835191951770428,0.0255223656793957
-4.3125,39.6041666666667,0.881810852901111,0.0217497862976783
-4.27083333333333,39.6041666666667,0.887194723463442,0.0215017529010574
-4.22916666666667,39.6041666666667,0.875560220140388,0.0223298962128164
-4.1875,39.6041666666667,0.820949188750869,0.025863626872696
-4.14583333333333,39.6041666666667,0.722380630480712,0.0352769548681421
-4.10416666666667,39.6041666666667,0.738105752110277,0.035573185512047
-4.0625,39.6041666666667,0.762543347354952,0.0307025456703953
-4.02083333333333,39.6041666666667,0.659156321799646,0.033649467428142
-3.97916666666667,39.6041666666667,0.54185143381773,0.0381768351106226
-3.9375,39.6041666666667,0.514474134569699,0.0384132392492807
-3.89583333333333,39.6041666666667,0.604392354837603,0.0331464937856111
-3.85416666666667,39.6041666666667,0.74277829092921,0.027470642873337
-3.8125,39.6041666666667,0.611237372931846,0.0329224293936031
-3.77083333333333,39.6041666666667,0.57525690142223,0.0325956352333449
-3.72916666666667,39.6041666666667,0.664394017642878,0.0299177963915205
-3.6875,39.6041666666667,0.543144487265761,0.0364008129555207
-3.64583333333333,39.6041666666667,0.223382784889979,0.0416920571944829
-3.60416666666667,39.6041666666667,0.0895188942995092,0.0279894139478462
-3.5625,39.6041666666667,0.137107345697425,0.041651979698556
-3.52083333333333,39.6041666666667,0.121819945275515,0.0362992118662624
-3.47916666666667,39.6041666666667,0.105939094632239,0.0328692585929076
-3.4375,39.6041666666667,0.226046069025663,0.0391169826883165
-3.39583333333333,39.6041666666667,0.180552625673888,0.0380613858460092
-3.35416666666667,39.6041666666667,0.185306475154325,0.0378224987682037
-3.3125,39.6041666666667,0.29321774138509,0.0432146762721905
-3.27083333333333,39.6041666666667,0.465899729264389,0.0422670306210543
-3.22916666666667,39.6041666666667,0.291714062017841,0.04362452323665
-3.1875,39.6041666666667,0.239810101848274,0.0414842465682247
-3.14583333333333,39.6041666666667,0.190876627980276,0.037801389852393
-3.10416666666667,39.6041666666667,0.0887379788335839,0.0272233085572009
-3.0625,39.6041666666667,0.0842339607413758,0.027092505526773
-3.02083333333333,39.6041666666667,0.104391026019192,0.0322795193333509
-2.97916666666667,39.6041666666667,0.177253293569052,0.0381428007368951
-2.9375,39.6041666666667,0.275363067803932,0.042083663515586
-2.89583333333333,39.6041666666667,0.340418902422874,0.0430568448862304
-2.85416666666667,39.6041666666667,0.226733370758237,0.045569204185594
-2.8125,39.6041666666667,0.225942776744901,0.0474855885209198
-2.77083333333333,39.6041666666667,0.199691364241624,0.0447894615683953
-2.72916666666667,39.6041666666667,0.184129301429759,0.0430608872298257
-2.6875,39.6041666666667,0.265665386805013,0.0487976239686453
-2.64583333333333,39.6041666666667,0.331547385435098,0.0504745485169578
-2.60416666666667,39.6041666666667,0.470902534183232,0.0448019900158362
-2.5625,39.6041666666667,0.356119219085193,0.0465745790104115
-2.52083333333333,39.6041666666667,0.296527796379813,0.050463852828798
-2.47916666666667,39.6041666666667,0.378632055415507,0.0541823161910053
-2.4375,39.6041666666667,0.294302161893316,0.0541960334444458
-2.39583333333333,39.6041666666667,0.360775071262521,0.0513036195694248
-2.35416666666667,39.6041666666667,0.283249603190687,0.0531271821211486
-2.3125,39.6041666666667,0.153454607156746,0.0455337900165391
-2.27083333333333,39.6041666666667,0.135191586807464,0.0446739145261636
-2.22916666666666,39.6041666666667,0.285037882041074,0.0508956833902163
-2.1875,39.6041666666667,0.261206172516484,0.0442954911026386
-2.14583333333333,39.6041666666667,0.266358147909054,0.0431294812612856
-2.10416666666666,39.6041666666667,0.280234812398794,0.0460969621251262
-2.0625,39.6041666666667,0.279670333359616,0.0480340960247349
-2.02083333333333,39.6041666666667,0.355062768218864,0.0443024835968973
-1.97916666666666,39.6041666666667,0.400585752722086,0.0435149709936203
-1.9375,39.6041666666667,0.507333418560079,0.0409903738205598
-1.89583333333333,39.6041666666667,0.414773332093952,0.0431286757841175
-1.85416666666666,39.6041666666667,0.363126379953339,0.0498518527590792
-1.8125,39.6041666666667,0.541719890190544,0.0408760832888461
-1.77083333333333,39.6041666666667,0.577704408893847,0.0375968651199136
-1.72916666666666,39.6041666666667,0.365705768287661,0.0510719312981083
-1.6875,39.6041666666667,0.217597818403807,0.0456209520367538
-1.64583333333333,39.6041666666667,0.281141772804506,0.0414168549738004
-1.60416666666666,39.6041666666667,0.237765864630549,0.0411258216774399
-1.5625,39.6041666666667,0.0887761738667509,0.0268434579483589
-1.52083333333333,39.6041666666667,0.080127693782236,0.0245936493335071
-1.47916666666666,39.6041666666667,0.135542006829153,0.0382923455690551
-1.4375,39.6041666666667,0.618353984735179,0.0319431495512455
-1.39583333333333,39.6041666666667,0.757522847284754,0.0295760862308058
-1.35416666666666,39.6041666666667,0.677792934808116,0.0312744700982828
-1.3125,39.6041666666667,0.411881388130036,0.0331755222469359
-1.27083333333333,39.6041666666667,0.237250837202766,0.0350433927658588
-1.22916666666666,39.6041666666667,0.22785416121772,0.0336852329453945
-1.1875,39.6041666666667,0.364179574883111,0.0335252583762182
-1.14583333333333,39.6041666666667,0.379048420311643,0.0387700178887435
-1.10416666666666,39.6041666666667,0.39794737430118,0.0495659092259463
-1.0625,39.6041666666667,0.281653940215464,0.051181370701992
-1.02083333333333,39.6041666666667,0.280069966387857,0.0491424406759319
-0.979166666666664,39.6041666666667,0.342413845825171,0.0420114499613267
-0.937499999999998,39.6041666666667,0.245924937067173,0.0389809746641721
-0.89583333333333,39.6041666666667,0.233314452459692,0.0398253779651849
-0.854166666666664,39.6041666666667,0.266327830870696,0.0434976409230454
-0.812499999999998,39.6041666666667,0.261582958124992,0.0426061602005534
-0.77083333333333,39.6041666666667,0.3369386901738,0.0465491819097644
-0.729166666666664,39.6041666666667,0.174362728216527,0.0316254801123728
-0.687499999999998,39.6041666666667,0.0766024140528193,0.0201462375096795
-0.64583333333333,39.6041666666667,0.0770652349287747,0.0198013685793652
-0.604166666666664,39.6041666666667,0.0902447915412113,0.0234225015005141
-0.562499999999998,39.6041666666667,0.0741129783533959,0.0228565510146278
-0.52083333333333,39.6041666666667,0.0577945268784586,0.0206896119990584
-0.479166666666664,39.6041666666667,0.0432606403812618,0.0170817181411925
-0.437499999999998,39.6041666666667,0.0437239911064457,0.0158906575827455
-0.39583333333333,39.6041666666667,0.0531590086773104,0.018432233140132
-0.354166666666664,39.6041666666667,0.0413241823256653,0.0156428731802238
-0.312499999999998,39.6041666666667,0.0596375656573575,0.0197932122606286
-0.27083333333333,39.6041666666667,0.275844992453899,0.0510620774224476
-7.4375,39.5625,0.777221797468126,0.0452157307004444
-7.39583333333333,39.5625,0.814745367578826,0.0442133184760134
-7.35416666666667,39.5625,0.835432468439691,0.0449187896226448
-7.3125,39.5625,0.83718538152594,0.0380579466650943
-7.27083333333333,39.5625,0.829175374280551,0.0378856119914161
-7.22916666666667,39.5625,0.76138414858559,0.044210229755484
-7.1875,39.5625,0.703234163958296,0.0428308495400571
-7.14583333333333,39.5625,0.751109777962913,0.0388518787385381
-7.10416666666667,39.5625,0.849079653344583,0.0321281294860122
-7.0625,39.5625,0.849748098568783,0.0331961185016595
-7.02083333333333,39.5625,0.821202954823071,0.0370157848169508
-6.97916666666667,39.5625,0.814863611834823,0.0422778528058677
-6.9375,39.5625,0.852575763907775,0.035654338633543
-6.89583333333333,39.5625,0.858851320461766,0.0327367055274303
-6.85416666666667,39.5625,0.866470119142538,0.031929739315641
-6.8125,39.5625,0.878015630120323,0.029155680526303
-6.77083333333333,39.5625,0.838387278020015,0.0331621183450433
-6.72916666666667,39.5625,0.872355311978034,0.0285485697786158
-6.6875,39.5625,0.841931445682238,0.0409155326148878
-6.64583333333333,39.5625,0.810364333007047,0.0477720818981282
-6.60416666666667,39.5625,0.839245213402753,0.035867791528476
-6.5625,39.5625,0.838006282274101,0.0317197786561577
-6.52083333333333,39.5625,0.850035117910152,0.0322830478168452
-6.47916666666667,39.5625,0.855159425175617,0.0316464592146056
-6.4375,39.5625,0.864229574996589,0.028998078401428
-6.39583333333333,39.5625,0.858957276619183,0.0297091732856586
-6.35416666666667,39.5625,0.817037038504529,0.0352869282379824
-6.3125,39.5625,0.839173990334072,0.0311399852167695
-6.27083333333333,39.5625,0.866443837645187,0.0285303376866039
-6.22916666666667,39.5625,0.860470383357566,0.0312215217538779
-6.1875,39.5625,0.851739603687775,0.0312918980945375
-6.14583333333333,39.5625,0.837774517805405,0.0338712417785956
-6.10416666666667,39.5625,0.838884479150511,0.0337806702781192
-6.0625,39.5625,0.855869978036502,0.0302776891034678
-6.02083333333333,39.5625,0.868920568974749,0.0273875805089298
-5.97916666666667,39.5625,0.866375906553309,0.0271721579243019
-5.9375,39.5625,0.884587096639589,0.0255929570051374
-5.89583333333333,39.5625,0.892315725468545,0.0261368744744968
-5.85416666666667,39.5625,0.897403884534928,0.0242118818973538
-5.8125,39.5625,0.876929979290923,0.0260345402347913
-5.77083333333333,39.5625,0.890919289372763,0.0237744007244401
-5.72916666666667,39.5625,0.898219559410705,0.0227881450132967
-5.6875,39.5625,0.893273677562708,0.0231249740597419
-5.64583333333333,39.5625,0.878371488930338,0.0248442771555782
-5.60416666666667,39.5625,0.842841057015559,0.0295827805741835
-5.5625,39.5625,0.845096052671559,0.0302859826658459
-5.52083333333333,39.5625,0.806538957653049,0.0338657353526435
-5.47916666666667,39.5625,0.63164385275785,0.0462345386476368
-5.4375,39.5625,0.479620345464638,0.044229461603413
-5.39583333333333,39.5625,0.599836030543421,0.0394510946110433
-5.35416666666667,39.5625,0.693372562576829,0.0381405453047836
-5.3125,39.5625,0.663242339812253,0.0323179172421107
-5.27083333333333,39.5625,0.369733286702388,0.0510521519361423
-5.22916666666667,39.5625,0.408045711291462,0.0507423309930749
-5.1875,39.5625,0.522697996295737,0.0399740368410758
-5.14583333333333,39.5625,0.646174314244421,0.0370768655174225
-5.10416666666667,39.5625,0.714980317523662,0.0317360408032913
-5.0625,39.5625,0.815011171780112,0.0294606058139445
-5.02083333333333,39.5625,0.615291708499541,0.0473021604010583
-4.97916666666667,39.5625,0.6369432514777,0.0502773859926779
-4.9375,39.5625,0.60055739378559,0.0344227168143379
-4.89583333333333,39.5625,0.60950185466382,0.0345307696395212
-4.85416666666667,39.5625,0.542441315511558,0.0501122504971387
-4.8125,39.5625,0.400557751519433,0.0594314917047772
-4.77083333333333,39.5625,0.451519617068394,0.0625948816060922
-4.72916666666667,39.5625,0.63604945152979,0.0463237162211721
-4.6875,39.5625,0.563348075548965,0.0497252207510127
-4.64583333333333,39.5625,0.579407745347556,0.0454252717610859
-4.60416666666667,39.5625,0.632080230832395,0.03854185222328
-4.5625,39.5625,0.606538241134821,0.0385771185941082
-4.52083333333333,39.5625,0.698417264840532,0.0302294924360864
-4.47916666666667,39.5625,0.763432855897571,0.0298822328768059
-4.4375,39.5625,0.786281938481631,0.0296508291719318
-4.39583333333333,39.5625,0.825870274147223,0.0276392857645302
-4.35416666666667,39.5625,0.876435794157662,0.0231156461876046
-4.3125,39.5625,0.876463902165768,0.0227656413796592
-4.27083333333333,39.5625,0.840647075082756,0.0254397678319129
-4.22916666666667,39.5625,0.74566124168402,0.0316591839578864
-4.1875,39.5625,0.727065215943794,0.0297079658793935
-4.14583333333333,39.5625,0.733046850277065,0.0288019964200039
-4.10416666666667,39.5625,0.715941934555481,0.028851304980137
-4.0625,39.5625,0.745254661668763,0.026791274970196
-4.02083333333333,39.5625,0.778275667656137,0.026885497950761
-3.97916666666667,39.5625,0.719013472382377,0.0310404687687083
-3.9375,39.5625,0.753900492286828,0.0280306789190969
-3.89583333333333,39.5625,0.695615102756006,0.0329312653780383
-3.85416666666667,39.5625,0.386736314519837,0.0438048713304927
-3.8125,39.5625,0.314841132638003,0.0416515465997346
-3.77083333333333,39.5625,0.615690784838179,0.0330133052060695
-3.72916666666667,39.5625,0.409673292520579,0.0424181293942657
-3.6875,39.5625,0.190580756767666,0.0405054714049299
-3.64583333333333,39.5625,0.102766229105018,0.0309642065241659
-3.60416666666667,39.5625,0.101844116443663,0.0306204871767048
-3.5625,39.5625,0.110394436507011,0.0336602547712138
-3.52083333333333,39.5625,0.141034824322325,0.0365469495545251
-3.47916666666667,39.5625,0.0847418679189277,0.0269725775987937
-3.4375,39.5625,0.14936290620577,0.0354347739568993
-3.39583333333333,39.5625,0.121946280076609,0.0324972229767294
-3.35416666666667,39.5625,0.15541298056748,0.0348713819182279
-3.3125,39.5625,0.356736755257894,0.0419236217214673
-3.27083333333333,39.5625,0.653327114265958,0.0355734659235909
-3.22916666666667,39.5625,0.271229001019026,0.0398848834389687
-3.1875,39.5625,0.231469508533099,0.0396523988191745
-3.14583333333333,39.5625,0.224646748251301,0.0397233943364061
-3.10416666666667,39.5625,0.183606207518009,0.0386193840072128
-3.0625,39.5625,0.170092637150662,0.036661003236608
-3.02083333333333,39.5625,0.148819473251524,0.0360001156674486
-2.97916666666667,39.5625,0.100267919528749,0.0310036813011404
-2.9375,39.5625,0.0810649458941036,0.0280698137292239
-2.89583333333333,39.5625,0.177056750369881,0.0415034465444615
-2.85416666666667,39.5625,0.151243784714514,0.0403842429191141
-2.8125,39.5625,0.134241110895138,0.0375438910074481
-2.77083333333333,39.5625,0.107935798224078,0.0347940359474711
-2.72916666666667,39.5625,0.12336532314736,0.0378787190558153
-2.6875,39.5625,0.261012979067052,0.0488133638096821
-2.64583333333333,39.5625,0.478679145437603,0.0458157524269183
-2.60416666666667,39.5625,0.567583878777532,0.0395744778390378
-2.5625,39.5625,0.467570639367477,0.0436476242414507
-2.52083333333333,39.5625,0.367613046939161,0.0505306031153065
-2.47916666666667,39.5625,0.26919871648739,0.0582286966448599
-2.4375,39.5625,0.189352043495503,0.0513673484737889
-2.39583333333333,39.5625,0.144943249901091,0.043371574258811
-2.35416666666667,39.5625,0.168296867494225,0.0451540518099401
-2.3125,39.5625,0.240017072644445,0.0508790058178611
-2.27083333333333,39.5625,0.212759470296762,0.0538654647430185
-2.22916666666666,39.5625,0.235601828938886,0.0543819631885945
-2.1875,39.5625,0.372388226445994,0.0481618532206835
-2.14583333333333,39.5625,0.371363586393895,0.0444831276601724
-2.10416666666666,39.5625,0.329387320941147,0.0427554829199299
-2.0625,39.5625,0.330713222826331,0.0443522192633978
-2.02083333333333,39.5625,0.405644110056409,0.0459065888187634
-1.97916666666666,39.5625,0.362739531277405,0.0457469785936978
-1.9375,39.5625,0.319236687472896,0.0527148223496253
-1.89583333333333,39.5625,0.401931982852691,0.0489012023843006
-1.85416666666666,39.5625,0.418135249655343,0.044202611078961
-1.8125,39.5625,0.535715186583612,0.0415997617798364
-1.77083333333333,39.5625,0.471853147370507,0.0419247027867273
-1.72916666666666,39.5625,0.360747501920499,0.0413833230808321
-1.6875,39.5625,0.405057940371873,0.0373262749596637
-1.64583333333333,39.5625,0.406929114625655,0.0360930098844569
-1.60416666666666,39.5625,0.479007081635564,0.0333591798445587
-1.5625,39.5625,0.183310295555448,0.0400508668986436
-1.52083333333333,39.5625,0.119675215746137,0.0294494475378497
-1.47916666666666,39.5625,0.173233335656272,0.0328703582002521
-1.4375,39.5625,0.43733110796279,0.0346591988787308
-1.39583333333333,39.5625,0.374384346273714,0.0384852122984845
-1.35416666666666,39.5625,0.428771188394596,0.0373732062360296
-1.3125,39.5625,0.306194039923894,0.0358758449551526
-1.27083333333333,39.5625,0.164388425864681,0.0323550867428325
-1.22916666666666,39.5625,0.121102153280371,0.0288402277559058
-1.1875,39.5625,0.154536021510369,0.0306214687175271
-1.14583333333333,39.5625,0.218391311971034,0.0308710273329321
-1.10416666666666,39.5625,0.446874101904491,0.0375120870386239
-1.0625,39.5625,0.383101664745521,0.0464561318069389
-1.02083333333333,39.5625,0.250542487660052,0.0424546255447201
-0.979166666666664,39.5625,0.239788671381728,0.0413200467072817
-0.937499999999998,39.5625,0.215165474824166,0.0392008181863192
-0.89583333333333,39.5625,0.297389111010129,0.0429293182439528
-0.854166666666664,39.5625,0.265983901486384,0.0424539461329943
-0.812499999999998,39.5625,0.190139525208593,0.038308599917764
-0.77083333333333,39.5625,0.233452448592437,0.0396858524200829
-0.729166666666664,39.5625,0.109647867897004,0.0250735408231873
-0.687499999999998,39.5625,0.0521156211160055,0.0164244957809916
-0.64583333333333,39.5625,0.068861674978913,0.0203892600094013
-0.604166666666664,39.5625,0.0764154597891043,0.021674054487111
-0.562499999999998,39.5625,0.0540676623998941,0.0193872210630965
-0.52083333333333,39.5625,0.0238563595395131,0.0119700014869862
-0.479166666666664,39.5625,0.045194700905445,0.0194129331731685
-0.437499999999998,39.5625,0.0897767108922333,0.026196964463894
-0.39583333333333,39.5625,0.0441074464773429,0.0170671905997458
-0.354166666666664,39.5625,0.0319178852950426,0.0140293076401388
-0.312499999999998,39.5625,0.076539181431627,0.0229727458361859
-7.39583333333333,39.5208333333333,0.813731075979378,0.0484014423378206
-7.35416666666667,39.5208333333333,0.851015444578845,0.0448065590008632
-7.3125,39.5208333333333,0.841585402157925,0.0430932606633428
-7.27083333333333,39.5208333333333,0.805638752218793,0.0446341378991668
-7.22916666666667,39.5208333333333,0.811719834024306,0.0425388250347566
-7.1875,39.5208333333333,0.823127956947269,0.0367314035986452
-7.14583333333333,39.5208333333333,0.787617349827318,0.0364525953874176
-7.10416666666667,39.5208333333333,0.870224684044037,0.0306480477009457
